0	1	2
1	1	2
2	1	2
3	1	2
4	1	2
5	1	2
6	1	2
7	1	2
8	1	2
9	1	2
10	1	2
11	1	2
12	1	2
13	1	2
14	1	2
15	1	2
16	1	2
17	1	2
18	1	2
19	1	2
20	2	3
21	2	3
22	2	3
23	2	3
24	2	3
25	2	3
26	2	3
27	2	3
28	2	3
29	2	3
30	2	3
31	2	3
32	2	3
33	2	3
34	2	3
35	2	3
36	2	3
37	2	3
38	2	3
39	2	3
40	3	4
41	3	4
42	3	4
43	3	4
44	3	4
45	3	4
46	3	4
47	3	4
48	3	4
49	3	4
50	3	4
51	3	4
52	3	4
53	3	4
54	3	4
55	3	4
56	3	4
57	3	4
58	3	4
59	3	4
60	4	7
61	4	7
62	4	7
63	4	7
64	4	7
65	4	7
66	4	7
67	4	7
68	4	7
69	4	7
70	4	7
71	4	7
72	4	7
73	4	7
74	4	7
75	4	7
76	4	7
77	4	7
78	4	7
79	4	7
80	8	20
81	8	20
82	8	20
83	8	20
84	8	20
85	8	20
86	8	20
87	8	20
88	8	20
89	8	20
90	8	20
91	8	20
92	8	20
93	8	20
94	8	20
95	8	20
96	8	20
97	8	20
98	8	20
99	8	20
100	16	44
101	16	44
102	16	44
103	16	44
104	16	44
105	16	44
106	16	44
107	16	44
108	16	44
109	16	44
110	16	44
111	16	44
112	16	44
113	16	44
114	16	44
115	16	44
116	16	44
117	16	44
118	16	44
119	16	44
120	32	90
121	32	90
122	32	90
123	32	90
124	32	90
125	32	90
126	32	90
127	32	90
128	32	90
129	32	90
130	32	90
131	32	90
132	32	90
133	32	90
134	32	90
135	32	90
136	32	90
137	32	90
138	32	90
139	32	90
140	50	100
141	50	100
142	50	100
143	50	100
144	50	100
145	50	100
146	50	100
147	50	100
148	50	100
149	50	100
150	50	100
151	50	100
152	50	100
153	50	100
154	50	100
155	50	100
156	50	100
157	50	100
158	50	100
159	50	100
160	64	200
161	64	200
162	64	200
163	64	200
164	64	200
165	64	200
166	64	200
167	64	200
168	64	200
169	64	200
170	64	200
171	64	200
172	64	200
173	64	200
174	64	200
175	64	200
176	64	200
177	64	200
178	64	200
179	64	200
